Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
12.892239834885212,13.333392898322295,13.889092753844094,23.07244130008411,12.381326734254081,12.15235705538983,11.635231832720306,10.081547945482033,18.247336615408177,9.720817122847313,22.100018971942585,18.171599860960754,6.179915533167415,25.521788345928965,11.308033886255583,14.297947942936844,27.714228680571654,27.707426819250205,14.18793432096627,22.273832238105975,24.232511062987133,28.04628523598775,9.15508985842421,21.55323902856745,12.763913122660412,12.109323302895488,21.459832613412523,20.963488073197787,10.684521717301422,13.234539531342765,29.76052040574668,22.228570043190693,25.60714855305128,36.482464751748616,17.23819846937451,14.729366309930647,20.956470017190185,15.55588908402146,18.206865059443317,10.900668660544273,17.9747038084314,13.654067134361183,20.946315559197163,28.64225718717804,21.275154178565508,25.264484884910335,37.99885704801398,10.757353738985177,22.76349443598545,19.328653149576464,20.551454179297536,21.273573834387044,8.847818316216575,19.1624029424647,18.59743007450596,30.492569346935632,22.464831102750317,26.743615905763484,21.061664576169612,12.596039905664451,NORMAL
10.498750822686825,7.363647982690053,12.1769133666892,17.46014819411147,8.751014832733487,12.662074140798877,17.345338986511223,9.151422932874024,19.11062966237999,7.5608121119234175,17.34540486062299,14.55681909954948,6.230227986412615,24.43355888389601,13.364380647307783,11.886348331054883,26.617041144928262,28.347611305351833,17.345178432205078,22.968250092198545,23.815226897392886,25.202135474298007,5.9942191819586474,22.828111620588796,11.946003000266257,7.29962479215823,26.172236566254522,21.283290301172688,6.228110284858813,14.693923980299044,24.377128240401117,25.479016155616307,22.18725964776279,39.199162677159755,11.738254950804139,14.23035491372124,19.311695697886925,18.44331456883506,14.793588077382104,16.071292498115216,18.66405518745685,18.238732896768937,27.49946503570254,31.760300843633612,19.053628904672774,22.84684762585747,40.6740408430397,11.943638046722668,19.081218137473332,15.430144066078325,18.325233095068345,22.67504187151719,6.706648437048442,15.495250137820335,19.198086646779583,27.86883712698374,20.590958807546297,23.93297722914469,20.992929044357744,9.951591402009274,NORMAL
13.424841849666086,8.509620264030117,10.229054915490245,23.201675135020853,7.984813064527994,14.510750254049405,14.014914127939774,12.149104906583746,17.39391392527576,9.439489068420094,19.48521195811729,12.731782114977939,9.523408886120867,27.0971931089236,7.502917123172515,8.619963852096026,28.570265416854305,29.91631490134583,15.75260399045112,22.58377491172593,14.478290863530939,30.98545862075931,5.812053587980298,30.412881423844183,11.488034348380296,8.091401628583487,29.957784818933103,22.508794666821192,10.128874683563666,16.862725276938516,23.740226114374636,21.481055489510876,29.928446053557696,42.74076815145596,12.749465141120565,12.836695925972112,21.965397050907377,14.871969739836254,19.666579601427625,19.41781096041081,18.93179190276054,17.585334123690465,31.37332169010838,35.09425007023685,19.790740500743738,29.17036717911503,44.85311925402018,15.82811472218909,21.886928389346746,18.048213323569804,20.411222014086174,28.236856881583588,6.992724189764435,9.250105184178068,21.627451745548495,27.181397426734726,20.5546289260721,31.74992802971381,26.677080070040663,13.504405181614336,NORMAL
13.239294983991984,8.975772895841578,10.241967353106098,24.13411025751428,9.858655393242197,16.674911141975084,14.315120767793843,14.457079216866966,16.227424069446883,9.642602017955685,22.66324412498604,11.12248056871543,9.413966110777947,25.832939129904208,6.023067430297509,12.265250009444081,32.21225579002126,35.668963638730794,15.683390124879898,23.695287957291086,12.541908723135704,34.385819895652155,7.752992125418128,29.56066101920791,11.315148554917563,11.29053710333597,33.54547388347081,22.73361319655362,9.865642817224213,18.324459521031518,22.159201248765587,23.612823487072113,31.752684935019015,41.742351927117085,11.603627840547508,12.772131808464552,25.646655903386034,14.442467149672556,19.725599015845816,19.627509066043164,17.906611042604737,20.801726008328046,33.352802966969044,34.438259228252726,19.963520233922925,30.804790890767862,43.6570930978158,16.12850423394033,26.473470430826644,16.42139667627201,22.25340704450065,29.357347006635973,8.232445974034146,6.743965452267174,25.380864630876676,31.20377701963536,20.82487720166947,32.062514835306,27.522177090399268,15.520284107614724,PAC
12.317615782089735,9.50882189255031,10.570596987403587,19.16820802020348,10.174633075152414,14.750952042655467,15.673432080511075,10.468721013468134,18.522509034016586,8.135187097633109,19.621606940368995,16.12970108178923,8.097058974132375,21.942546095117685,14.960643686283449,14.528081441959815,24.863637586988787,21.76923211388862,15.598874085057043,16.47421716769762,26.533645860054925,23.682945644122075,7.032872976477482,23.707541629038474,13.652052903960335,10.408143921750158,25.722544019308955,20.163970197895335,8.991249594499422,17.118016978734516,31.53879205407379,26.61755994757175,27.974235697019235,32.9761758826299,13.682517085910229,13.764816760435439,19.80014930813818,15.515169777134894,15.887359828241738,16.83448482673836,12.747718233851609,16.540418009785313,25.412684953766213,30.43387080489334,18.632074333091843,29.222580842426105,37.69891091349946,12.477717561127813,26.43742007629794,17.96155138955816,13.618026062818297,23.450338561612288,8.596802873572775,16.369152283943016,22.05665287457887,26.889309311884027,16.76247985583259,21.356285987275246,27.185665077449226,11.578948268745702,NORMAL
13.883549043712232,9.96377312655257,11.30051617171644,16.776678292931663,9.301013788974721,13.483907079421057,14.596441885393125,7.811595947696627,16.91908223922433,6.428348133206161,18.17360617408078,14.313974101813956,9.526842883096963,25.897624982785466,15.3486460282542,10.366313635233125,27.13066944146723,25.397269860256237,16.858708113382423,21.91995201688786,21.32329189439277,22.898927577076833,6.180669989553588,24.96626117987948,13.92504849299193,9.6056606836423,25.462827968949853,20.879617538241668,8.769923021501778,14.221591322507361,25.490349894218756,21.560620793634747,23.065020576013282,40.27576788436739,12.2557728230461,14.448338943954406,18.06740325520737,15.469416187297735,13.117737231820092,14.889493761310563,18.688068742417137,18.750179911139035,26.21161363625462,32.99329526573213,18.728542546405393,28.09160968389963,39.89380161221078,10.39145241227813,24.954386300766153,19.044991139096684,17.14911226257625,22.61534269095419,5.6944320403679045,11.562216888594984,20.660698756944686,28.93889771156798,20.91287698737198,27.121399773011778,22.977556762536963,9.731650624960311,PAC
9.497434240818993,9.39465011620588,14.141021779684541,19.049274081136872,9.835220759692413,12.324211939992262,18.775141145255947,10.456039972581172,16.813943063758096,8.209120107500947,18.167413086413976,12.144950370738101,7.351478841609693,23.393293830094162,13.7142086555785,12.809524472847327,28.31871416583091,27.68220810785303,16.27408120023435,20.993408862620274,23.363000730993193,25.1542694466574,5.903357119623706,29.550238249468133,13.051922072663185,12.261213963400406,20.246983808919826,19.365444089507072,9.163106103515902,14.863217174676363,22.61557721889242,26.45720615280282,23.398439322238602,38.16383729042497,17.59688996082032,12.664105140480864,19.451058434472795,14.020611793003306,16.780557697455276,14.024960357210585,14.21462833513978,15.484736236318184,25.35971065712924,28.128579249833408,15.903299176520173,25.4883776054985,35.863978059093284,11.521625497091582,21.677963542564246,14.1913865377489,15.189401626318837,22.262371301481306,7.855556962466083,11.62605624079292,17.75175891371427,26.433450012578447,19.39079815183918,25.324267152405252,20.852381881922245,11.808878327691378,NORMAL
12.597488125557197,7.789396151264906,10.953930660268515,14.248836961264923,7.916507397272965,15.42360096224809,15.10742171505905,7.534212003162432,14.772366185507327,5.975686851410977,13.81414329937273,8.319437809484706,6.8767181422748,26.020816723316074,11.583790555152886,9.220031793954533,28.209600055281893,24.157815341335848,17.879405193475858,20.99466719705574,17.800673155608024,24.17705525264146,3.8097763563950213,26.02611404791233,11.79135123576497,9.228995503142366,24.983148960827236,20.30135706989875,8.1100940033454,13.59953405684654,16.063452636050787,26.885068712784296,20.262784898079964,40.498933224317064,10.9898499156221,12.587584412432243,17.661775963779462,13.15007817265046,16.09984213929148,14.517506651357763,16.044611144959998,18.61552085299312,27.828913643910063,28.74766355118946,18.731577589830795,23.489996125064117,41.90835937282285,11.868385243245212,17.57118488668421,18.01232913793127,17.264947334147017,20.916472570238515,5.664886244965463,8.088385320487522,17.00580025594706,28.99940302270205,19.661025862800663,27.379620273532154,20.645702469349562,10.56444327734062,PAC
13.48819191784124,10.863746068561891,10.64181860749588,20.38304167627001,11.434356863101037,12.85473304131627,12.88839028207749,8.731346074448226,15.060851392906308,8.798226500659851,20.691535399847965,11.676619095510011,6.9630531015867545,25.908025077395113,8.596539971549891,12.794800860135302,27.699391248248613,28.726093095107057,14.282923390782884,21.188492020386764,15.441093871767013,28.3741083226637,7.41568214847951,29.427597860054338,11.203136423236625,11.284399370263158,27.063045176825323,21.691134025640164,9.168619030361949,13.678764905314184,21.7018221487049,22.998619095731733,22.404497939621585,37.23731709454698,19.46795589629145,13.203207796501182,20.43462418901269,13.690551817439564,17.555946148814122,9.120601399854223,18.208343909972058,15.145859552983,22.09439156548082,27.266463818990193,20.97770695393445,24.142639176095265,39.318360799475634,11.247309896966197,19.234814762457514,17.593648637800587,20.037822997147767,17.715806782268444,7.001999345775791,10.160136120326518,19.53939373977316,27.478598082910814,21.552687081565107,31.679228743278788,18.14795646369566,9.188351106592808,NORMAL
12.77576197545301,8.901866942355982,11.427419366616308,15.136729896967038,9.291443626617216,15.548231297737534,20.61316211606602,8.781575949337538,20.54986780422577,6.86705103213757,16.539413031819002,19.192464164712092,7.197350698237186,25.49832430346459,16.08321024986402,13.232262444530015,26.884143962332175,20.39500575981667,15.98428698964047,22.781815996465188,23.477438577876782,20.16802448941748,5.813361930876858,24.48854889612848,14.202296420671503,11.597847699989623,27.569697468174333,22.50381121062491,7.921540246877943,15.296630897211578,30.953592303377235,28.27010202717862,18.273508543060025,40.444032630521235,16.859120033342307,16.486043886466163,19.377902606792485,20.985621049015496,14.09333780593657,14.347403765047403,18.64455490838271,14.708058012276117,21.57115767731446,34.08152582976004,20.773000450840133,24.577454788798967,41.502925947826036,10.781400382150958,22.625849134499784,17.01484789206711,15.839353884712532,22.90289254346569,6.3708997244055565,16.16275237570243,19.30003397357077,29.02510635119414,20.910123944519015,27.29681614705414,22.932305622761433,7.148815504313761,PAC
