Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
102.74368580830674,80.52782019499908,99.06036088531533,61.60398053161548,25.697232724925364,99.4785902498238,76.92706221000007,59.13622761139159,99.38128755228335,75.6238966295581,115.49477926088053,87.45808444390181,92.84083265411721,48.41689884920742,89.3752958509235,105.65088239167758,140.2503045044574,27.33686349333213,149.648003612608,82.08425971745467,74.34182875756062,67.92454464458936,65.96403623058318,51.37511828691493,67.60801813697988,54.51146238045619,25.35273077117264,76.78927169857236,72.21764242451445,55.54560241109845,146.11433700973495,43.21969816310778,73.98640329417498,63.47821226198282,70.45888250482834,62.263102034371244,86.62727024015662,33.130570496160935,60.2146709104829,31.95042828443895,87.48417433029152,65.41079988609067,103.73043455763184,40.3688556964904,64.88142024432891,122.99773761211962,39.786534909396984,157.1931899154635,38.34351769679943,68.37018767464578,73.7129906262744,119.71082951395053,130.5937482688739,62.523625222997524,87.58239578454521,51.50605041871723,97.2995285661969,112.34226671552365,84.9702925381865,120.108955880808,NSR
93.86173429883041,108.05610126020235,114.50543910114946,119.64650294147208,29.48825850753396,141.5327292255805,55.727557057864914,60.430330392566844,117.50344903630064,65.54181841142281,129.10074136447767,69.28645676579218,54.37349981961013,45.65070095924081,71.04721205599374,69.26137061495986,88.76527872692465,36.39074416266481,144.36248741694763,106.13826460115115,74.30536054586962,108.82504809359092,53.53464425332007,68.41364415202938,92.19102730768012,46.13348970938269,35.93234251030674,74.2141840162152,70.7511045110769,94.43762209011149,127.40387620412189,51.821785984266405,88.44438017257944,60.19112880283822,55.579684781838445,77.28825571752789,72.32671292095287,35.400629791795765,76.77152332688999,35.183836434602235,128.3315543664923,104.88617699596068,115.68871873494047,62.49215099824477,67.83992633343139,102.97294674994869,40.97104303068016,107.74077359922725,58.84584051037073,95.67063862413283,117.36999539384072,143.84102938725468,155.33284885850816,53.47652801257338,88.11109179047858,46.193842481889725,100.06355547859432,157.4397750087367,105.91020291125466,122.2007825440993,NSR
91.47919915920608,102.7145850967943,96.32965330545899,82.24630580456605,29.704181223741287,118.17740185271272,63.805533029720195,44.679585792847305,109.31357235913761,67.01083313521093,125.57561408323664,66.9914230257668,68.24181196619708,42.123779474453094,64.18881651692922,74.58372421303652,101.61209942337038,27.781522998434518,150.29627596947978,90.19885421272093,68.92244532344746,83.72283663821636,54.20359719198673,64.01359786023733,75.74809935005943,48.2068459032241,28.20143414245857,69.68696495305203,66.93894110864639,76.82719267569107,128.91310809384944,51.25463078084276,82.68054015590769,54.7497085724481,56.51614928384976,71.42831158414724,75.17438874207448,31.755985036592786,70.31382016871673,30.909150966945862,110.85500236573944,93.97121562013427,104.84439203238486,52.33982885039007,62.26014484346582,110.1536899287549,35.675921405979246,123.15446923911253,49.82652801000342,78.36348053432476,103.99420197686808,146.91071928736034,152.32475348196303,55.12450216130882,84.62233214959635,44.79570135097592,102.83675724222424,143.19930917787804,96.31410924273537,110.82726856027784,NSR
99.8403525248166,85.65553736307936,118.21023022293016,89.63110792801918,31.92991613410439,126.45648590105695,73.76729128179667,62.02755590714326,96.66366129152763,66.49082555520874,116.9278879393033,85.70963906921132,82.83724444318888,50.52973860479447,85.29100628782923,101.45767764423185,121.37494831058305,28.70661715961961,146.6502386067993,97.09920180405427,71.3203604229937,101.13813836082377,56.555639129168746,59.23248973605469,72.73892279905431,55.934445982229235,32.561413097738274,79.04842869146306,71.76396960000974,73.87313919978803,128.2514897869667,39.61539019448599,75.98132918360083,60.86526810220837,60.563736042500004,68.14439554800131,76.94817322554769,36.838526804108845,67.29493044835431,32.535560988929326,105.87086853431495,81.12535940315482,0.6000000000000001,47.42146220725869,66.53882631382365,111.70275017402345,40.51264536462366,140.85541677638886,52.862551244301116,86.96142907224042,107.31447060451912,127.89876559979,133.69022518940852,58.62276801311236,89.99553229197717,52.81122637027799,97.75585387642323,122.74437854053956,87.03911424741601,116.18977892762355,NSR
99.35198741251516,91.88973470741662,116.38688161917068,102.55792499274084,34.2125730417184,133.41880519434412,67.7854274575385,56.57454562396068,109.26742866541704,67.19321124195605,118.51744633098174,76.264757600449,71.50730127044186,41.271588328156994,72.59126547548533,94.73013707761463,106.87179479098971,36.60247049780034,138.35464298877238,95.07587913635693,66.12175992017207,102.60272296209675,53.98702689348449,64.08703252482336,81.74083351131601,50.685978610118234,32.88889889457822,71.35575534790662,71.9131164268084,86.16094104725106,130.72040165569828,43.715482297443074,85.44580531642973,59.82849591095037,56.43345940896007,74.89629625562341,74.58910917520103,35.57490577173563,69.82228284693862,28.91942209335355,102.10691338674414,95.7019250888936,108.39341894038161,52.442767415960915,61.091042370104276,106.33652617392123,40.304043730924896,119.90660943719966,56.714471997085816,89.35854654599387,109.40880717198361,137.88243121922508,135.16221939380893,49.6232279861907,90.46541833524381,51.171248176428456,103.00270076979302,133.94156782492297,96.88144346411691,113.25494791271588,AFIB
110.41450526847237,82.98917871024669,118.79301262122868,107.93651483874424,30.125803990858678,119.0984079319845,73.54073610203423,67.25691559077865,102.91947370239832,69.33516910107198,113.1539048726806,92.5790667949661,88.10177703940253,43.067587400342205,94.00847651405061,107.51655902592721,129.19930411927356,35.86745996089454,144.93414884817557,97.38677903527078,76.47126882491294,85.3579075278041,63.62668286183056,59.098145014972616,77.07532053567154,57.22764473474498,32.825962560924104,75.74689986175581,74.83962274304554,66.72572471969141,142.5692960863211,36.49657902445767,68.88927158792434,66.92313473727025,64.37044479052967,65.94209507513267,80.27475197480408,34.36452389605951,67.5011459795894,32.98982137482106,94.14629170070732,75.6300286064619,114.7668117033508,45.42175579549854,67.07650927847648,116.81047256713586,44.110557197776316,149.11005491467154,53.388668848190086,85.16040518081668,111.4550321038415,111.91200488449745,123.65817704281837,59.20414916187602,92.9416528459017,55.61220666388053,95.33829248447334,120.59045073987798,78.1665173295125,117.16717269277649,NSR
88.63925225779298,101.25574871150265,107.42785627595121,116.86306653795351,31.61275214204664,132.92615146882744,56.964459475726,59.723654951592515,110.80206623563106,77.72369472597033,132.03257111907175,66.40632000827755,67.02193345427824,38.44534303872818,76.14418443485393,72.52292646715858,100.21216109020423,39.18606819340568,138.26046732870853,103.34492998525269,69.6701905925864,104.8289329335109,59.92259115889518,64.36708397048282,89.9854387876723,53.39435992871189,36.778976602864695,63.790699892612416,60.43051368536811,89.33522921035348,125.60982332668877,48.886493854474274,86.7272201320841,69.07079633683786,57.649595056308485,74.88321181998387,70.61901285949804,35.95680986769642,71.86631847254463,33.699086707079054,122.56066698278266,102.45990596596691,116.86241845078264,58.59309018719039,64.23902703961573,97.3405689923212,37.2024616937861,119.82809653080734,62.78177732644865,90.4014216141042,119.99627564716302,146.72547993629556,146.98614574594404,53.14906861240997,86.68613588556457,52.12257645027579,100.03203452602787,147.88677978461192,102.5665886820673,111.67510280980764,AFIB
112.21165385552017,104.9555372706129,140.9120135989598,142.96531420774195,42.04665743135921,159.06603057616718,66.64115285417643,79.15064552978768,118.07708198222383,90.68945817604536,132.79692623911623,87.05515656177255,58.58976893401274,51.717562997548356,90.75894451442913,90.34419527033734,99.68488794069737,51.18447068732939,135.0595642076728,119.95567101939393,89.16433596732725,132.76183770919172,54.08254914553337,69.52274020709133,104.05719042105827,60.98623652788158,39.36620724293316,67.82688710613444,82.99213415432916,100.77610967006731,134.01973600079958,49.14101802336949,84.40638623476161,88.3036509814118,49.346181283054534,81.98472007323711,76.88529411782837,46.57408719948808,81.79982171203807,41.30981275348098,123.19721624357841,117.21748939738566,138.64652024465798,63.27523404583686,80.00906217421922,99.84381492951712,55.13091499760089,108.44325932325953,82.12613272282351,107.31390905662455,146.08445513273938,143.95127875715372,152.9064921838386,45.36649860497601,87.41587007638435,64.78629955931848,99.6889179967138,153.67211923898893,104.4364467157059,120.06335335780894,AFIB
97.11185564936416,92.70108307849328,108.5860976557975,113.50956689142264,28.5116037504615,130.14726823828806,58.43117807133399,55.38008039823202,108.27697545078323,85.12263500484538,119.42442861483254,69.18142595864697,74.34198772560882,45.90857111434139,89.42345824790449,86.38449368819877,117.48410628361597,34.612754293112864,135.01054737378757,97.46917078962643,64.86188375026624,108.79509689011898,58.6453176900607,54.50451936201276,85.66114361514923,57.168369119128656,35.96251002980977,68.59312706113658,64.42110986672084,81.42053553042297,130.19112821182256,45.30765096553249,73.73048282426522,69.74824999994264,50.20146858807226,60.34875517533179,76.84014223021724,38.67792589021455,67.0688697917923,36.85789717559255,112.92960975062171,89.22934782119182,121.25369174362955,53.850341984497724,66.44529616990332,101.55715519967039,43.315998792098945,125.88609144096367,59.903666381060916,86.33728206210493,117.01011680391596,140.21299311021596,142.9113260500345,50.98552169428149,90.17082192851022,54.596445042260406,89.04183226902802,139.22109829338694,91.3113948746962,111.08183688200555,AFIB
94.06733180588046,92.55964844572671,105.80658288163279,55.531526919752224,30.315527366438744,114.29804844851056,77.55097776575656,50.67147060323142,104.18124956584128,73.34084203939074,115.96697376051037,82.72140995534853,83.17778238476735,49.525939091170834,78.13535291819514,98.46670256443525,126.81532863766284,28.800350965335095,150.9214955898121,91.68987864730337,65.61321833882545,82.41183086614161,65.37751537194237,61.529143596623854,70.99201471743338,54.08654659006081,28.171304476922842,79.70797494049249,69.40598423130098,81.70517795266706,134.47978595849872,44.45652326523048,85.92354526583887,59.354405703530986,63.275056174762774,69.66715703007682,74.75755999250757,35.85747867201944,72.44242287041043,30.79979998086699,96.7577058976123,71.96088085270569,94.916454542831,45.780220184960896,69.1977676372438,113.76834246878624,38.381472808084055,139.78485022968974,47.911218504011316,83.73547023057651,82.51255693012108,130.89817805116115,139.59410991571664,60.93169057233775,84.79999279546723,53.34922413520403,99.30358289029257,128.98883638427282,94.74344249104199,114.96361703713642,NSR
92.12267735766159,88.11715539095476,104.10102145158427,106.69643779810075,29.612411782214295,111.73312795952997,67.71029769961325,48.60123247307178,105.06945517586186,79.66285331447175,114.98147250281548,80.7123006937487,84.852685417905,47.21359932216347,90.76643082638061,94.71532076663608,130.22919385390074,31.974879905761938,136.75789173477037,79.41564070795638,65.04705645908078,83.90390161981864,63.60212014867669,53.62359394706872,78.05445645014659,52.33094095097003,27.65943079712492,66.5038250001095,65.69770500921977,64.01604306006311,136.16716000789197,44.20149492713175,71.47049805207435,68.16984748544238,63.4217429896171,66.68343387557127,78.89853536550841,30.37640093357124,56.06169728260568,29.23916750926928,102.92870037342239,74.42087288385491,115.15496202502261,40.75324084684609,57.1544873700573,110.89470394227334,33.92338032965213,147.94107133698066,52.299409640442605,74.96881369529972,98.00266990554877,118.39033098903396,129.06563380778056,57.548952371274574,93.945445868705,49.90497403262543,97.00217709598601,119.4168687501373,86.61949819882166,110.792012826219,AFIB
