Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
12.164681027874126,14.38529199981266,15.917407991680069,30.20396124698048,14.884122756268667,10.546383829143105,16.300274280255582,13.966045011071458,14.788984700590213,12.61212931654373,28.826621145913894,15.200414918349997,10.43664195630738,18.366339066091303,16.631903018852025,15.516335380358862,29.059712628636113,33.33768152916383,18.06232719077706,21.969455034126867,32.00060489100216,35.733990876091625,10.34288314369517,31.432031645995423,18.56906295322863,11.791501571446942,17.85274991022111,21.958496552966235,8.184801455777807,19.942807969068177,31.408322804669716,31.96846299494692,35.36264377470078,31.46788826241577,19.263097035527355,17.982994953765157,28.126172748203015,14.601493042686858,20.67071600857534,20.882960292240803,11.346458761419044,12.804057171361723,24.00989400355362,34.467802028624796,21.00896864086488,40.53459224394571,30.867121738726865,13.162638903033569,37.50692316385235,21.989600825046793,21.51518708592107,26.42088269309951,10.916037469962793,18.607054011266047,28.007313451663066,27.397116546733987,18.42048999129182,22.89869160020471,34.12336343476705,15.576899206925155,PAC
10.857219685210834,9.974918165619014,10.55112178206757,20.32880492704642,8.160730015874691,12.497784109038736,12.480408686255434,10.501930022606048,19.268463053137538,8.648500252901556,16.424865086749648,16.986804617489067,7.667305803349542,23.026861808650775,10.008432983054954,12.858929978287437,26.07013316559475,26.772897237598713,14.293334480030518,18.59257902124749,21.250450034681645,23.087375242592206,5.551024255151327,26.72708317740111,13.152109047482316,11.592379490044161,23.62661061560252,19.40560005750097,6.566004114992082,14.685050941798984,29.667159298554612,26.38285693728553,22.768357000617414,36.39593622493543,15.999450166252144,12.976919176655887,20.430871583478197,18.24758690870615,14.498750956150941,15.246657059273925,19.93382586771425,15.191820943723966,24.80355601835543,24.33030576405256,18.416956107642186,23.92484401365923,38.7086275426421,12.19524892851348,22.05454401020044,13.621609319720978,17.58467921400502,21.662692125191406,7.8918413802471425,13.287578857464595,21.144431378188884,29.31002283621798,18.393484593976112,25.248412596883252,20.172498781166226,10.203111755934682,PAC
11.550909919911033,8.244782126627793,14.689643998155047,13.302830598107947,8.7941218825112,14.714051797894045,18.481028080264412,9.956354912460409,19.63030632436406,6.108211853413261,15.45013792061366,11.982629255595228,7.703110944998559,26.536346704891816,13.124104665630094,10.7094787880014,27.493144036584887,21.407624016335244,14.965628942835934,20.43723376106229,26.15815421976624,19.35584179777048,3.9406086969587055,23.75114907292409,13.718096087875525,9.00952102435635,26.27453978786313,20.424154895908806,9.346312062819376,15.474152391130813,31.8942840132625,23.453707201780894,24.10736331171786,38.20723168113656,12.759740135505057,15.199547927244108,18.581448858953767,19.816667984522354,15.30515579599518,16.47144800095354,17.283697489563774,13.417172968044992,22.18594140786633,30.40142252260391,19.347639045666227,25.9605289537333,41.46108487113945,13.895952865183354,22.16272439844611,16.428614388501725,16.142585342790998,22.263420772592514,5.207938776834554,15.63044301783385,18.49794570730066,30.997176670991593,19.619985878191695,25.22984305564665,24.390145041935842,10.157990811463566,PAC
12.484484971239167,6.991117813062411,11.374111733767723,15.338923990664075,7.665488087017494,13.6737453495274,14.30097793730978,8.059485292227945,15.424115016979012,5.117581963691134,13.595589802913361,11.683776303210688,6.306950754986901,27.126263912816636,12.38707332835079,11.840067983170501,29.679282198100708,29.40136121610484,15.26423197310723,23.490988140935677,17.73448496653572,24.783750056265074,5.561025914762268,27.755819092526828,11.65961407655438,10.824283176214562,31.113063734685575,22.011553175053177,8.355662946647376,11.525830974826203,19.44247714957509,24.659874949824353,20.42414110423812,40.30877986096162,16.114232430394726,11.187096468266775,19.127308579950427,14.503320023317416,16.71566311451872,15.311552432494624,18.418952830409623,19.409989208147007,29.594740398889137,29.097356797802053,20.559184047687637,22.400162639489107,42.23841098614656,11.975365072850824,16.95951184917284,16.59337545133403,18.216215058800522,24.525424870482603,5.786395258577026,9.587307614380888,21.81668741279502,28.540786303658102,21.949839978552006,29.68254016895584,17.959527673030973,9.774794818262935,PAC
13.688768932711996,11.98358473303924,17.96899525878829,19.67424509405939,11.291814932611057,13.818326951457717,19.036783978904353,8.038435055116118,14.449206829519513,8.476356984361349,24.252064948303026,19.233226006729456,9.26807498547485,21.448347234500677,14.377622024726193,15.14989823265358,28.890352376128618,32.29626348910658,22.29913402389739,16.12216820592156,29.557406681035406,27.778676470481557,6.903516800677172,24.079682451849912,16.667803791796516,10.387467857604843,23.820292455501303,23.92949751498596,10.013107755216929,16.83329909111542,35.559690571388344,26.65376003314385,29.732361937405717,31.88441038956077,18.087875508609606,15.878742919156645,22.37638912339503,19.416642909150028,16.863673017883062,16.681941763480026,13.315120272694942,11.711202085284535,25.082816438632705,28.09554016668022,19.341570460872457,36.708769005683074,24.737679913319816,11.150716816305337,26.004654916647745,20.356900929907844,18.551487102864638,26.38734881570609,5.337341401497922,21.02387515430685,23.308548183557832,29.611026264912553,15.225667893833812,26.39437317930892,26.866319520932027,10.987279960930207,NORMAL
12.521082845316265,8.319815253854786,12.160497611066791,17.854906970631973,5.59695454861206,15.83753430535967,16.902373960577265,9.971822305946725,18.553488967634625,8.702655943738153,12.717456143560696,10.473194123132894,7.989963991828667,25.624310006157568,9.570913925684522,9.375865909326764,27.860990423374428,30.07958118966231,17.335059964230076,23.0696800953749,19.398908308501927,23.559098470762034,3.877525927872479,30.307460928242644,11.079914161003797,8.947709930182498,25.616218302789356,18.823387051853192,9.648832431601356,15.344821245948038,20.15838768159952,27.907484163188787,26.47782232355011,40.036291530750866,12.86489562785737,13.30681388508252,21.632597858554885,13.732266049915788,17.374831949089092,17.415490751948298,15.198488887879034,19.945655067126506,29.0688336908701,29.17142780921099,19.589706273005845,23.404744685492872,41.38087988835523,14.437960958961696,20.805769940211945,17.855303646544403,20.798749945781893,24.873039709161645,6.181978023672817,8.658781291197128,22.282401645287017,26.975250145967074,20.051407995440858,30.940582083043804,24.165304264007112,13.646335734436246,PAC
11.105339193230092,9.415291916932206,11.379615961224335,18.99037417670778,9.97734090680836,13.149139964503718,12.343257128582549,11.188105978067062,17.641908797656175,6.712370902811185,20.812868008478816,13.7838500321771,7.35004904855407,23.86193298044465,10.410553489455527,9.853301492195627,28.284905262573886,32.10639803857131,14.812947132659097,19.00129098027213,17.55653390122816,27.60069047513704,5.513565235047608,25.28575807923659,11.241193043218969,9.249385886715176,27.217896780396543,21.478772009665228,7.714977162493524,13.25406771692926,24.245237016669606,25.394691051288515,22.484591742288075,35.03564864375754,15.58547300847741,12.26927987484024,23.408140413306572,14.613092950586998,16.56093457870136,12.100657185687501,18.36821438877113,18.435934590586967,27.587204898474106,27.089319691134268,16.6783740147798,22.720028285510764,40.5458398752357,13.256209388664589,18.352965115786546,13.009095874665885,17.08952793371971,23.32586199051737,7.145813205360317,13.371032988242169,21.085840268614486,28.514547979517406,22.16744553804569,26.666027330553973,18.435503473129515,11.879104911837906,NORMAL
13.465941207127205,11.033060995845448,9.219367738683415,18.128438983522333,9.94169685785851,12.47645497861894,10.724315828752907,7.115431093319458,15.706747863516648,8.705597706083926,20.876680060244773,11.457803926895794,8.071341826692079,24.43642198749904,14.478486832070029,12.653847684149705,28.73382883789624,24.003424867663337,14.513683691081502,21.5069419048425,20.926379735001337,24.851117552939993,6.07306113726621,24.43728663602454,14.128033449748918,9.342982560465504,23.48487496493042,19.616349926797145,7.185474996984348,11.89008004371099,23.246326693622297,25.960601204737333,20.000946046392652,38.11058033788803,12.680371779071507,13.785250959755626,17.771333323208005,13.690714860298183,13.973310785549938,12.07412831108786,16.857393695248636,15.952753322548878,20.852565059553424,31.350472968814866,19.6323517229523,25.390026704052303,37.90611159523732,8.344458061901888,21.836270438578154,17.082149493825018,16.500642900659088,20.37264461024551,6.399113931379349,11.15218382170451,17.189988309336336,28.143604087447862,20.90425301536172,27.42589216739469,20.57485837437842,8.592061321876107,NORMAL
12.82162584845751,7.87352776022734,13.629491443814622,19.652208071482086,7.707724930377336,15.902762879890057,18.143287252876142,9.893136653383316,18.752956508606516,9.123858367800928,17.5520025242306,11.77302164680385,9.12839286954399,25.991962929089603,11.273493881198695,12.638864981466732,29.576713073401905,27.26280358066111,19.684746271605952,19.29451300941794,18.08144890203645,27.84247950101071,6.3058266088025015,31.056593589517956,11.287542230514713,9.977869120665734,27.150211805865165,24.059022621568612,8.648991143630399,15.963065734873751,22.724436875203132,26.036699261122436,25.346801679361775,40.165691771998674,17.15793382332639,13.246961015423308,20.70040600535466,15.708056630625224,17.15754979330333,17.827577150470947,17.5321079132712,19.24461008139165,29.196450903801203,28.5493010136423,18.86074612446094,29.084270994711755,41.25619856912028,13.024436076110275,17.35786970284246,14.539805872131192,18.48947497819377,22.284614597318022,5.695259965963469,11.632703110106034,22.44458828641979,28.144011629792928,20.66980080020047,29.775148864120762,23.517649805550164,12.299187290773396,NORMAL
12.714562609021092,12.175856763750458,11.063546876059721,23.807027995502402,10.964084783297396,11.546146952758987,10.314036777267162,12.397774683779494,17.514915026881788,11.82477744424399,20.673012752415044,17.195084690276687,9.733508619285775,24.500496599015808,9.400501266217965,13.9566759945028,26.753481852070884,26.184696956047123,13.642741604446408,19.89338720725164,22.453942289951087,26.033265160641786,9.632070962938899,29.030159674544084,13.233205931882766,9.386567679396459,26.746592718036872,22.501388563676976,9.190868545890922,14.738686882394394,32.76945414155856,21.613689739422746,31.924899022177307,36.07408834464558,13.839714902799448,9.418397058207537,21.53175628756388,16.976528148337504,17.06419922543251,18.511698511722376,18.653711189765065,14.390075470744698,25.075264112661436,29.55292561417419,18.49798775992004,28.99151364920098,38.91035896818,13.778823506521203,23.149925896100928,16.976080146418273,19.163738335336753,24.671809313964825,8.145434143854338,19.4290415141668,24.67241595080531,28.184711392735373,20.902072063056426,26.716427685084376,29.397894517598363,13.428245026539637,PAC
10.130276527647089,10.668634149189499,14.944226576413888,20.80824350029704,10.725092682240417,14.124657982423614,15.705673898350248,10.86056818251253,15.394176872365112,7.194591268812147,21.783484153364824,16.791863982192066,8.445914934222229,23.376553937721493,11.857808832993296,15.005953333580495,29.692923022854746,30.562926033661434,15.403012834490852,19.721981016556917,26.78953433847661,29.211313699791514,7.876654000495011,28.728690000868973,14.894159017040792,13.850485775743264,23.320816191090536,21.47690504170741,10.205796041973354,16.47428502988876,31.071536054310016,27.694304945077064,27.50845589300474,28.08191812981128,20.159806033527882,15.313816856249662,21.74367211213901,14.773646972382421,15.729165314926634,14.620084612689288,17.206210080573868,17.774619643914704,25.581594601886188,29.09283736489745,18.284785113199938,33.54419019119734,38.74884109398735,12.38270690640422,25.8818055642462,17.668416915810035,18.66260504915283,22.53780595797587,8.927342130457987,17.289312876169838,17.374040625532167,29.70064303307287,19.894592742775718,29.394679999539733,26.74802214457659,10.311918030510013,NORMAL
