Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
99.26309728148912,93.65014380761347,106.14597646466476,92.8545188753096,31.230959717466668,116.0361130853936,76.28076878857583,57.495763063556446,99.91692565614069,66.21783601917564,113.2337898778845,84.17356438260548,84.07803150532732,45.96596326625124,76.28280525360644,96.60200601039637,119.11142145070171,23.608390592047876,149.05420838309496,85.10283316816523,66.97466645179944,87.69782371915032,60.69065889845786,59.934385038167925,81.19539997508389,48.094857821668114,29.63875067928481,76.78554993087938,68.15555879933231,73.15361121365338,134.61803260896636,45.39467099366751,78.84575611101862,58.112926273701376,64.01400686750252,64.75295999097693,75.99832247184435,35.10869495437876,67.07074316753707,29.560848015565117,108.71124254443534,78.87695306804034,105.58316784920082,51.786728958586046,62.37890837347273,112.11995259581853,38.53247900461774,139.17262107030268,53.80037330693853,83.52981837206669,92.21797157944724,129.23702583420857,139.6386327552626,54.51417158341728,87.59872692490963,53.39840271492648,97.54752720887072,129.52863190498894,95.8684362190216,119.84740240029976,AFIB
110.20281586477508,96.75181196617251,132.91148089789695,140.50547218930265,33.45975324985966,155.73760594535315,59.957515424641954,68.49099149640553,116.87875512654739,90.34583209369129,130.49740447287272,76.36153698515334,66.65700434166101,50.87496016088469,93.91737395009181,96.54308920344384,121.17643851028703,38.382842211214715,138.14111438715568,118.4749742295063,82.62537960134192,121.84943352838518,54.42047346043417,64.62874490511942,94.18889962417957,56.20616858490067,37.193425146482745,69.59747986592954,83.69574945225955,92.56360174920212,136.5282679138224,47.82216910687214,73.82009531596348,85.93856424720992,64.87555152255248,74.64810915346546,84.4668763533758,35.995084904955874,75.15692616607772,36.26265886973376,121.33938822162355,102.54949683773626,140.63017537622406,59.84089256948675,75.39611624828635,108.27775217489521,40.369988831526356,146.0918965995598,72.74800445664499,110.97092989412621,136.4488273107949,145.7518847518606,146.02652260958567,42.48681992509309,97.18832282969655,59.72685921476314,100.1096904708543,146.22645311679415,96.99423949233267,106.97924611737227,AFIB
101.18156809229149,82.8087886385501,112.77883826675391,112.69864479046724,32.968195063031594,121.32652765679981,70.87891457797045,67.14626621422197,103.76157833375572,76.5334358570879,106.98170996317936,85.45886158783077,80.44509020340587,49.53136032102516,83.56429193303575,92.48104340877761,112.76519378232015,34.3652680815671,137.72061049257857,92.19564100756845,69.98001875235116,103.41067992204864,55.577690916056824,55.34591808011377,71.75561517303356,51.647557979639075,33.24868699960723,72.98946959786683,71.11219934629133,76.47841928548794,129.87932701421892,42.56210728557077,75.29262368988482,74.54764054703561,60.665455538943384,63.03395248361702,78.1761523660535,34.31987246469159,64.09717326243863,30.667160219357427,106.4725054232328,82.60633185276454,111.85204636298442,48.18803568148821,70.72023225770803,106.67560669409283,46.421021074121434,140.56989600937638,60.134042177115184,91.2798815633715,107.33114227684437,127.31864118116033,130.0605477763682,54.431012295752524,90.55665097656644,47.6738421264924,93.12722074865832,128.79947342602634,84.63197810514758,112.09547778640498,AFIB
100.64835741955991,89.17102312423927,112.56715173553344,86.26631484861379,30.454884554658737,118.72274768372222,74.73311075526077,56.0012175548272,109.5214820971977,81.07022632331712,121.46452401394804,71.57140483866384,82.50790377880901,49.818541479506514,92.77148545666577,101.41626931318203,133.04331730052337,38.50931192231994,140.9252137825134,96.34411894259851,76.0315151017,78.81288561637739,65.96151111678361,61.79222085378297,72.05130542105674,59.01668218453748,30.323513122707716,74.94580523991193,75.00693595113947,67.65332669340421,148.23694436165667,52.23589184004577,69.96134633309113,70.67465654512849,65.7482672910226,66.43657980331986,85.32893726117969,37.99594824657559,64.89250387463402,33.762699202299615,93.25067067037139,80.41046790662404,108.06928332282038,46.50176896305112,68.58226504507245,118.90560879557516,42.873386536734245,147.59011190097564,59.07786593485295,79.12153381902945,100.24323756853373,128.8606130504955,146.46757356462115,56.33558066133936,84.29843468010428,55.380389397830456,97.72337238062715,136.52928971215235,86.11659049662306,114.37877205371765,NSR
102.73262708154812,105.73761312149432,133.94943146127005,133.3198123234855,38.40726835958414,156.3894117779897,64.63158308669217,73.04977308053776,114.81960788210924,91.86596212797552,133.0447519411956,82.62433293293941,60.78295366234687,49.54143257327822,87.49989307418149,91.205529263038,102.23350068812599,41.945747060810945,131.62015600475996,114.09342301986632,81.57465228711175,123.02205181961054,48.17554995991147,68.30643095096602,95.67509837888548,59.08397141872759,34.85955798725268,67.39807879255827,80.13190350115856,98.62231127911299,133.68645214334555,45.1927377543542,88.51179205505726,82.44639743778411,50.81049475199196,80.11706367858869,77.16575395212573,42.99035471380349,78.32721140170068,38.58941904249021,126.33228006032058,106.96205073462201,129.2391556278049,61.575483942500405,75.9951456960932,102.50214426801706,49.11472121961093,123.47852800913182,75.93800994605733,104.29053199580511,142.7603029459464,141.49375897362836,152.05095857543148,43.09810340788126,93.9043917439647,60.38136813223395,105.76306710597295,153.89623811757238,109.86557138718828,113.66220658633254,AFIB
96.32610580372246,91.58461883373384,102.65465264488995,91.278649800719,24.39975176231151,122.2060301406288,57.71256804998244,59.25639600417135,103.89789145934523,69.11408689916642,122.4124112498284,76.14691919439463,80.90256796443508,41.89736014636993,81.29038907172506,92.19043926807282,117.39489048532704,38.13547728522079,144.45897567658952,78.58818045906727,71.66851778570542,71.01029602766472,64.70491826405781,61.07302502536325,62.325604649777425,51.02090984983367,28.277459010198967,77.33890786320693,63.256959005581585,63.224355360452435,132.21302219632616,40.949757244773195,78.02190036697941,66.58794854132367,63.24987079475603,74.82835208445401,78.53909232158354,23.591985835302918,67.65479783303607,25.652906340185606,95.90803238157474,75.83655290536271,108.55757566431308,44.22529030466659,61.77994206503741,115.5958205359595,44.05227605946502,134.80517969035813,41.35186747566236,78.28560924125851,92.9017085459997,117.9252408075616,132.7225411556094,58.28341215742959,82.4533938847062,44.528736098820865,105.56902047160165,122.50734555695729,91.02724388585585,116.51798324157521,NSR
103.22058417895536,83.36000982653431,104.50173971083521,95.62611155027025,31.7879059374254,106.26761092496531,79.8323482989373,63.82195128260296,98.72387274006665,78.27537052292473,110.19685110472486,94.90895399062533,97.78180148303869,47.15394824428345,96.40320035352539,110.12479632355044,143.85011106143514,33.15190192930851,144.74307569601328,77.87984333325807,76.77241185403602,76.36218785462607,60.81156399442228,50.85119595987771,66.65637858548658,56.72214626976699,25.327622437191547,78.81908915347293,72.61020654368578,54.915869307139324,144.323983292202,37.868627929145184,72.24942105782628,68.50814226093408,71.97642915474796,65.22391287579748,86.60002933613674,32.71710034934458,58.70836160104335,33.88106985138377,97.00785647992457,59.913454903208944,112.10076777222231,38.95226021979967,64.11635716333709,118.07993235986136,45.15212073781528,161.72626166228483,46.240194757791734,69.8823388476964,89.33262364605862,111.19406279636362,122.53917056573046,63.639734344756405,92.63570805903811,53.260748593879796,99.63212799209032,98.14372063870873,82.1222197130676,110.07543690088859,AFIB
98.5229790607964,78.48876143838692,95.57008466578462,78.04596267245616,29.910872916738978,93.16229365106872,78.76221978089677,56.65140730055404,96.43554259578175,79.44053180172203,112.91136890199468,79.79152489398966,91.27751187228064,47.55669890533131,90.59111932939405,96.06394375402031,135.18919122314088,32.72542386618942,141.20197597911113,81.60015778993603,65.84634507396378,82.96010482111582,64.4428370645607,51.94449935247082,66.5416707460825,56.79714073835789,28.652073720809224,74.01288153477722,75.10027914951085,58.3434728036256,134.46651364154778,42.748272623606496,74.41617561109476,66.33610487605448,71.20513255214237,58.469722266522986,81.64047861463871,38.3847487969073,63.467304584423395,35.7448659309946,93.56004699949725,68.23013768094891,108.1428515423371,40.41250895725331,60.46397051161798,114.72582949093577,43.49306052464278,155.38899218647444,51.941246193710974,72.99518102469548,85.11897563713632,120.28465973203673,127.88628225388975,62.48379182061342,84.63017989354528,55.30728143081539,94.9537080211113,105.30318428797582,85.81720369596829,115.2380199228742,NSR
101.90062900447678,77.95909725120748,111.38289251108685,99.20806709497278,30.482343867678544,112.03294981851673,68.20594936209476,57.16401325255994,99.05253423730824,75.88152845458417,121.82741888923174,70.91169957728674,82.99533332187175,48.63184621920183,89.39511630747667,91.08986348526237,129.8435483282891,33.89507657645914,146.8776546281632,97.1598211401539,67.79231503730202,96.79264894663945,59.0164722867674,49.171367950274465,65.3439478555255,52.8904304180706,33.25897805303594,75.04546956600738,71.16522821181509,75.02140339676374,138.50241155581568,43.13955936031152,49.868767213982096,64.02459504932293,62.47007014921869,57.222136991815795,82.91340207215498,35.55591984002364,54.02165455840351,33.227209410953016,111.03851191721078,78.72765408649634,111.66263119743348,43.85261131728805,64.912567168139,112.2829509960172,38.45941505617421,146.92607576856815,52.09318503807782,84.92845498197498,111.97875842660582,112.90941227212438,135.78343897910915,55.48436751079152,99.95710385209179,51.900421666266055,80.52819755805353,124.27170668289017,78.3050861965361,115.3083868919199,AFIB
95.57016394420152,100.74603990677984,95.79710109251843,101.86537946327623,26.933015916501226,107.57797648873677,60.548908164467456,39.88173699423292,110.27760376687745,75.82146715726547,120.74251380092534,66.83382544507131,81.53054867482882,48.43716164683149,80.24476750922936,88.30112168498906,118.67569088008175,34.528243935179006,140.53159836408554,86.44154520446573,62.14554328376013,81.77084732853838,66.21870406556161,60.60459740867374,88.04462503775046,53.72999682430202,29.802097123573375,74.1120571136698,65.79727801999745,70.62132210811868,134.46460969560223,47.64531358212387,77.69189141395606,62.38521608108816,64.15441694442012,68.66065147283769,80.99825960295114,32.37055407450895,59.76829383312628,35.14881688780173,111.49398549757262,87.3057253110406,121.17652154325096,45.783472804468154,55.19351514082734,109.83113194090855,35.708473963094,139.4090181939719,49.11317390086424,73.12572688591179,100.72001748082577,139.25142597925833,138.1353140741968,58.75254572369785,94.7213578274428,51.69882712722432,100.01806998901903,140.83161467229547,92.98609477537639,109.00555361562844,NSR
