Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
33.816094635072155,782.4044935876869,18.738316946965927,86.6727248985084,429.49935436413,42.46300676565959,64.39312679013655,28.772047843693308,38.92986601108522,18.54089804168607,828.035639374223,1211.4787403713979,2.401294340173461,15.80310314739253,51.31937101356567,6.612630444127406,14.649998893238726,11.207923875181685,565.6062037822375,1.297558900097431,64.86309821064772,463.4784895972695,92.1754785159972,1262.018953335714,966.7030463839826,5.265853886401283,11.663222972817367,21.85431152925169,4.1666158772546,712.021221725558,20.16651682544766,20.020091591413042,7.882075858091165,98.4632631989372,118.46889427835404,4.435884040898537,33.870167237129365,19.113667786050044,675.1004177079174,78.38691185734176,16.937218666855266,602.682616042698,8.709758718673378,5.848725977997097,61.431355062745,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,17.681484798628876,48.79950278249153,47.23164397348683,100.03750385228675,3.445717736136462,7.217318242388164,18.56792889705425,16.91806312913725,611.6120684169201,PAC
14.146876551531884,782.4044935876869,25.180775751230193,49.476898700008654,429.49935436413,11.833120307107727,23.375487031335375,8.892845357354322,79.82444573720132,51.47106977297576,828.035639374223,1211.4787403713979,4.359024293148699,101.42291689278646,29.92755764779932,30.10040555876042,99.95206139328661,10.859627150063293,565.6062037822375,0.9309417635044029,5.878941551179085,463.4784895972695,55.97307180043437,1262.018953335714,966.7030463839826,4.9442767052612755,29.113840393584304,10.861843814105072,15.436060166871666,712.021221725558,9.995600497530795,111.1341058006092,15.639247093810324,15.937839182573756,36.85108559847824,11.986398344046826,50.86408094334694,25.87286200382912,675.1004177079174,63.895060248197545,10.814260440580277,602.682616042698,66.35499480196314,4.562124232113093,48.7626407863579,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,68.78250658810617,21.281026741626686,22.58776273696766,143.73998564384496,8.225877703959789,7.970267123344503,23.774570302914125,17.66840483869182,611.6120684169201,NORMAL
5.5763847830946025,233.53438498533126,3.0637998946385125,22.42002285730146,77.06948503950524,19.857377226078434,35.72733653178889,20.269847016222997,17.85051477986055,50.65374542789698,76.97865172365849,396.3044760705574,24.715515746819662,21.03897703866947,1.7103256612892805,28.845898018236408,24.475070759331334,1.5096928401387455,104.25588316469103,14.701647708403415,30.341492843884783,110.81481244205385,34.432444632207016,129.72900461858265,280.2726154305071,7.6758186689236965,21.56217033753448,24.798823626874746,5.819697888110428,291.47117311130216,53.456528313586894,21.294666516104922,19.45223604545517,48.99538635251264,57.4887601202413,11.021543422596178,7.838448730982959,4.1319452579146185,269.43198601809786,22.024285829937575,39.20074182843893,198.31603592677257,17.550494152110538,0.684826153148012,6.7209027001168415,206.84273115884645,193.0605556614263,144.4250346323799,203.4375076424494,83.04726336112137,270.595609322205,27.20239340210583,22.609388166019123,8.424957202193557,10.548718837640873,3.855712973333357,34.02803381994604,19.191145409443912,1.4641491909239337,47.38667150292332,AFIB
27.22770918776539,782.4044935876869,25.41386785820112,77.9175552374124,429.49935436413,16.17317600083686,21.401963738209627,13.099179562624874,82.88677455161682,12.230840759744495,828.035639374223,1211.4787403713979,2.4125290987570263,70.61003933873845,68.95886558637184,16.133631270569783,58.90781106076531,8.554623058025985,565.6062037822375,2.9186827110826417,6.025290218978509,463.4784895972695,64.82222377028296,1262.018953335714,966.7030463839826,9.975522200102864,57.77248323943736,20.657176112901794,7.9979171904028625,712.021221725558,23.113962012011854,99.43816164301813,7.544857219793226,7.836542484129018,16.152077738456978,19.633696537098704,50.37898536524751,14.11452910428036,675.1004177079174,115.23715837488746,27.268825958430124,602.682616042698,66.99894805317872,3.2092039506963785,56.027196585722,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,59.71930297206146,40.02830141087568,29.147665275044805,128.3258894012674,6.172086758523234,3.662912169191708,43.585278239426195,8.706831028211715,611.6120684169201,PAC
24.786780907025175,100.85128581935041,6.658991649702439,16.99286236064029,115.6420914975402,8.255113524951367,15.49710093305692,22.278713834334955,54.3991063878229,9.727828112190132,131.24112487848538,174.83461911085487,3.0655206668296775,53.788042912387766,3.201253422372225,22.37281741681736,58.935232203416845,3.1802773974221146,53.572426890657184,1.6091298963708633,52.42309098885499,66.11739577906941,24.15997104494257,273.95464462568555,129.54871890539425,4.273454210670114,15.557278996128042,23.839274504279455,3.861043072185018,131.33106706988784,15.698911774264454,53.73601332826841,3.796616389380267,41.59902513418751,44.12097320695995,10.839972795279094,8.600629219331726,2.749571624674619,169.053704945366,28.931676748217548,23.754196594383494,146.40397493148882,36.49251027103399,0.41650191306659484,7.605583626826983,173.75684970655587,193.73715589462742,96.25759744772301,78.25786391547894,107.08537587641865,125.59831186709786,12.533271959362825,12.59288876587232,26.899194017835,9.99356301262202,2.1694933952191513,1.663851287812784,19.78158360491961,1.825307013318283,85.8271393887594,NSR
26.161923039741577,138.82543903704297,4.589856820373816,30.120461190711172,72.81186467369764,11.560137408652002,32.16231120767722,28.746589278214724,54.810149294072204,22.72176780248366,91.89471605242615,220.23267727141283,2.964663231730149,70.95454385293525,1.0975580640799445,26.08513342630857,73.81530138864655,2.3721476442749907,56.110482573741926,3.935693667907704,37.3983368688818,69.72422774903082,18.18793933595335,171.49000139731842,186.1177981710129,3.823874110147358,18.557975788778155,30.123682115366332,2.1307391164788907,175.5043733278855,30.097454009958895,71.06750884828031,1.8440677485156938,54.520160092805455,55.75876293247979,13.323848108781824,7.007101675003745,3.7774475728887227,89.50207789835336,17.51577554999483,27.85590400262364,170.68618967744337,40.93574313342947,0.42576952027843595,4.2786728004962535,243.89150118860692,37.866446862839986,126.09703941863631,134.1469658024756,39.93339820814787,147.72220957166502,25.590790883318977,16.505379226363257,13.073510010574665,5.516414566644547,1.3431532240694057,7.6437806160390895,17.17905301559269,0.7045231606418932,57.80771187604656,AFIB
7.777923042018,782.4044935876869,6.791929890534825,16.386016446081193,429.49935436413,9.599705100304393,15.21270075001734,10.516358424404908,45.629891458919985,72.55471975722644,828.035639374223,1211.4787403713979,11.756680218306851,69.30576990178483,22.524210707294216,16.93638011879936,71.6525459901753,12.881312553438514,565.6062037822375,7.864189210903082,11.980545055723729,463.4784895972695,19.917318247067836,1262.018953335714,966.7030463839826,4.735886347962768,19.440893375101304,10.629625017346731,1.58226300368576,712.021221725558,13.50687680089741,71.3445362883822,7.238620343058551,27.89135653973559,40.103500437632256,8.26869624681734,13.529165952268984,5.9872380295591805,675.1004177079174,76.69636038403743,6.0822788173835,602.682616042698,40.96151201297378,6.60739402109392,30.92479889334235,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,69.53947757258946,11.16295159529346,12.85147904865426,107.81158108647026,3.0053223761694983,17.502763339576386,11.620180272355087,15.014467967820027,611.6120684169201,PAC
34.54575258284165,782.4044935876869,7.492389451406129,94.06858999956252,429.49935436413,17.9058418407366,20.563591284234516,11.872346443886961,85.24901061243615,28.714833843494443,828.035639374223,1211.4787403713979,3.5253879806429493,118.11184205371768,31.425568899517902,18.656799645574072,75.7749767640466,10.848034381038046,565.6062037822375,3.840623333636174,12.401633619506589,463.4784895972695,62.54163190541484,1262.018953335714,966.7030463839826,7.194629131601709,58.9288783241701,46.90559722586859,1.4969512998448937,712.021221725558,40.93997575973631,161.4320099462389,3.5030404036056604,8.363276431150762,37.08712778071233,20.109234970671654,20.380151532794038,8.765008288666722,675.1004177079174,74.60651498513833,48.289581238068436,602.682616042698,88.09482218089487,5.814102232292595,40.992211562921376,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,79.07870605201816,44.959078594634754,33.14431869355702,127.89888322905895,2.109821722222449,7.80217032025291,61.855447775882105,4.204108265032377,611.6120684169201,NORMAL
26.46634101090379,782.4044935876869,23.460877458043946,75.37882677011265,429.49935436413,38.505176041868175,74.42846345396754,23.5550597623149,45.702972229248026,22.921385473588174,828.035639374223,1211.4787403713979,2.3588894790721717,24.97124605242871,34.49433228852854,14.042650550452361,22.22026429204656,6.861555199137026,565.6062037822375,1.7318687572887923,47.57246706724389,463.4784895972695,97.73800616035187,1262.018953335714,966.7030463839826,12.561230793594413,12.557959058294928,10.601303537932475,11.71850618739008,712.021221725558,14.26468531810047,25.937191043378917,13.909107527972402,75.93366549629373,85.23938618309472,3.2983918298601944,47.32131082023573,40.45489313041823,675.1004177079174,72.40917967590127,12.947884144424672,602.682616042698,14.118900665518401,4.909785464835563,41.89708414240503,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,25.74112435923543,49.4374820580114,36.808022992855925,109.1632871766774,2.6926245312017456,7.434297591927923,14.798587281981385,12.421662350773058,611.6120684169201,NORMAL
5.711451584376723,131.71011086351552,6.822958255602573,28.636075480422328,34.1324990207344,5.116879808050099,25.852839707481593,15.00448836830624,50.88798457191945,18.08004640406438,96.74606792262345,194.61420236005688,2.632842686897144,66.04826984081001,1.1532698576020262,14.579387893755458,63.92062627959489,2.635459389843085,71.47309898300932,2.068818113646819,24.30143968474116,60.11230769526172,51.07095613680353,161.45510518015323,117.4397799417047,3.1907838705211287,26.62767112113193,26.81804797557017,1.687234644237343,275.545348312673,18.2638566034936,66.42664300446239,4.177505819344576,32.79833787740915,65.17501159892564,15.30489232611874,7.204231941518325,2.3957843791246076,200.8069497802625,12.984696269320253,17.76484845015277,132.3633191158294,40.30546136170303,0.5209270139706367,4.050671208571548,240.21168766926817,151.9383963853873,125.51124390047272,77.31351238291685,23.102807075908103,112.52536945860777,61.01676161791291,10.777791232368266,4.335657456845378,5.6387339297373185,1.442549997299756,4.503794820346436,14.739262211011004,0.7896987949843663,50.135219521484984,AFIB
